Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointB_1Mhz_test08_0439,4,1M,8635,ON,LONG,14,108.0,30,30.0,,1.0,5.98,60.0,1.14,14.067,455/6410,7.1,1,2.32,1.0,0.0,0.0
,,,,,,,,,,,2.0,6.84,,,,,,2,1.27,2.0,-66.0,17.0
,,,,,,,,,,,3.0,5.93,,,,,,3,1.27,3.0,-87.0,21.0
,,,,,,,,,,,4.0,6.89,,,,,,4,0.579,4.0,-85.0,22.0
,,,,,,,,,,,5.0,5.92,,,,,,5,0.579,5.0,-85.0,22.0
,,,,,,,,,,,6.0,6.19,,,,,,6,1.39,6.0,-85.0,22.0
,,,,,,,,,,,7.0,6.92,,,,,,7,1.39,7.0,-84.0,22.0
,,,,,,,,,,,8.0,4.93,,,,,,8,1.62,8.0,-84.0,23.0
,,,,,,,,,,,9.0,4.94,,,,,,9,1.51,9.0,-84.0,23.0
,,,,,,,,,,,10.0,4.98,,,,,,10,1.62,10.0,-86.0,22.0
,,,,,,,,,,,11.0,5.65,,,,,,11,1.74,11.0,-84.0,22.0
,,,,,,,,,,,12.0,5.92,,,,,,12,1.62,12.0,-84.0,23.0
,,,,,,,,,,,13.0,5.94,,,,,,13,1.62,13.0,-84.0,23.0
,,,,,,,,,,,14.0,4.92,,,,,,14,1.62,14.0,-84.0,22.0
,,,,,,,,,,,15.0,5.90,,,,,,15,1.62,15.0,-84.0,23.0
,,,,,,,,,,,16.0,6.91,,,,,,16,1.62,,,
,,,,,,,,,,,17.0,13.9,,,,,,17,1.51,,,
,,,,,,,,,,,18.0,4.93,,,,,,18,1.62,,,
,,,,,,,,,,,19.0,5.93,,,,,,19,1.39,,,
,,,,,,,,,,,20.0,5.93,,,,,,20,1.51,,,
,,,,,,,,,,,21.0,5.94,,,,,,21,0.463,,,
,,,,,,,,,,,22.0,4.92,,,,,,22,0.927,,,
,,,,,,,,,,,23.0,5.93,,,,,,23,1.04,,,
,,,,,,,,,,,24.0,4.93,,,,,,24,1.27,,,
,,,,,,,,,,,25.0,7.93,,,,,,25,1.04,,,
,,,,,,,,,,,26.0,4.94,,,,,,26,1.04,,,
,,,,,,,,,,,27.0,5.92,,,,,,27,1.04,,,
,,,,,,,,,,,28.0,4.93,,,,,,28,1.04,,,
,,,,,,,,,,,29.0,4.97,,,,,,29,1.27,,,
,,,,,,,,,,,30.0,4.88,,,,,,30,1.16,,,
,,,,,,,,,,,,,,,,,,31,1.04,,,
,,,,,,,,,,,,,,,,,,32,1.16,,,
,,,,,,,,,,,,,,,,,,33,1.16,,,
,,,,,,,,,,,,,,,,,,34,1.04,,,
,,,,,,,,,,,,,,,,,,35,1.16,,,
,,,,,,,,,,,,,,,,,,36,1.16,,,
,,,,,,,,,,,,,,,,,,37,1.04,,,
,,,,,,,,,,,,,,,,,,38,1.16,,,
,,,,,,,,,,,,,,,,,,39,1.27,,,
,,,,,,,,,,,,,,,,,,40,1.04,,,
,,,,,,,,,,,,,,,,,,41,1.04,,,
,,,,,,,,,,,,,,,,,,42,1.27,,,
,,,,,,,,,,,,,,,,,,43,1.16,,,
,,,,,,,,,,,,,,,,,,44,1.04,,,
,,,,,,,,,,,,,,,,,,45,1.04,,,
,,,,,,,,,,,,,,,,,,46,1.16,,,
,,,,,,,,,,,,,,,,,,47,1.04,,,
,,,,,,,,,,,,,,,,,,48,1.27,,,
,,,,,,,,,,,,,,,,,,49,1.16,,,
,,,,,,,,,,,,,,,,,,50,1.16,,,
,,,,,,,,,,,,,,,,,,51,1.04,,,
,,,,,,,,,,,,,,,,,,52,1.27,,,
,,,,,,,,,,,,,,,,,,53,1.16,,,
,,,,,,,,,,,,,,,,,,54,1.16,,,
,,,,,,,,,,,,,,,,,,55,1.16,,,
,,,,,,,,,,,,,,,,,,56,1.16,,,
,,,,,,,,,,,,,,,,,,57,1.27,,,
,,,,,,,,,,,,,,,,,,58,1.27,,,
,,,,,,,,,,,,,,,,,,59,1.16,,,
,,,,,,,,,,,,,,,,,,60,1.27,,,
