Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointG_2Mhz_test08_0521,4,2M,8640,ON,LONG,14,108.0,60,56.0,6.66667,1.0,19.8,,,,,,1,1.85,1.0,-94.0,10.0
,,,,,,,,,,,2.0,5.75,,,,,,2,1.16,2.0,-94.0,9.0
,,,,,,,,,,,3.0,15.9,,,,,,3,1.16,3.0,-94.0,9.0
,,,,,,,,,,,4.0,4.91,,,,,,4,1.27,4.0,-96.0,7.0
,,,,,,,,,,,5.0,12.9,,,,,,5,1.16,5.0,-96.0,8.0
,,,,,,,,,,,6.0,4.95,,,,,,6,1.04,6.0,-97.0,8.0
,,,,,,,,,,,7.0,4.93,,,,,,7,1.27,7.0,-96.0,9.0
,,,,,,,,,,,8.0,21.9,,,,,,8,1.16,8.0,-94.0,8.0
,,,,,,,,,,,9.0,5.95,,,,,,9,1.16,9.0,-94.0,10.0
,,,,,,,,,,,10.0,5.93,,,,,,10,1.27,10.0,-94.0,10.0
,,,,,,,,,,,11.0,5.93,,,,,,11,1.16,11.0,-95.0,9.0
,,,,,,,,,,,12.0,7.92,,,,,,12,1.16,12.0,-95.0,9.0
,,,,,,,,,,,13.0,5.93,,,,,,13,1.27,13.0,-97.0,9.0
,,,,,,,,,,,14.0,8.93,,,,,,14,1.04,14.0,-97.0,9.0
,,,,,,,,,,,15.0,5.93,,,,,,15,1.27,15.0,-95.0,9.0
,,,,,,,,,,,16.0,5.93,,,,,,16,1.16,,,
,,,,,,,,,,,17.0,5.94,,,,,,17,1.16,,,
,,,,,,,,,,,18.0,5.92,,,,,,18,1.39,,,
,,,,,,,,,,,19.0,5.92,,,,,,19,1.16,,,
,,,,,,,,,,,20.0,26.9,,,,,,20,1.16,,,
,,,,,,,,,,,21.0,5.94,,,,,,21,1.27,,,
,,,,,,,,,,,22.0,5.93,,,,,,22,1.16,,,
,,,,,,,,,,,23.0,5.91,,,,,,23,1.27,,,
,,,,,,,,,,,24.0,5.93,,,,,,24,1.27,,,
,,,,,,,,,,,25.0,5.93,,,,,,25,1.04,,,
,,,,,,,,,,,26.0,156,,,,,,26,0.811,,,
,,,,,,,,,,,27.0,7.07,,,,,,27,1.16,,,
,,,,,,,,,,,28.0,5.93,,,,,,28,1.16,,,
,,,,,,,,,,,29.0,6.05,,,,,,29,1.16,,,
,,,,,,,,,,,30.0,5.93,,,,,,30,1.16,,,
,,,,,,,,,,,31.0,12.9,,,,,,31,1.16,,,
,,,,,,,,,,,32.0,20.2,,,,,,32,1.16,,,
,,,,,,,,,,,33.0,14.7,,,,,,33,1.27,,,
,,,,,,,,,,,34.0,6.92,,,,,,34,1.04,,,
,,,,,,,,,,,35.0,5.93,,,,,,35,0.811,,,
,,,,,,,,,,,36.0,13.9,,,,,,36,0.923,,,
,,,,,,,,,,,37.0,4.98,,,,,,37,1.16,,,
,,,,,,,,,,,38.0,5.92,,,,,,38,1.27,,,
,,,,,,,,,,,39.0,10.9,,,,,,39,0.232,,,
,,,,,,,,,,,40.0,4.99,,,,,,40,0.811,,,
,,,,,,,,,,,41.0,4.94,,,,,,41,0.927,,,
,,,,,,,,,,,42.0,5.90,,,,,,42,1.04,,,
,,,,,,,,,,,43.0,11.0,,,,,,43,1.04,,,
,,,,,,,,,,,44.0,6.90,,,,,,44,0.927,,,
,,,,,,,,,,,45.0,5.92,,,,,,45,1.04,,,
,,,,,,,,,,,46.0,4.91,,,,,,46,1.16,,,
,,,,,,,,,,,47.0,4.91,,,,,,47,1.16,,,
,,,,,,,,,,,48.0,15.9,,,,,,48,1.16,,,
,,,,,,,,,,,49.0,4.91,,,,,,49,0.927,,,
,,,,,,,,,,,50.0,4.92,,,,,,50,0.927,,,
,,,,,,,,,,,51.0,12.9,,,,,,51,1.16,,,
,,,,,,,,,,,52.0,5.93,,,,,,52,1.27,,,
,,,,,,,,,,,53.0,5.87,,,,,,53,1.04,,,
,,,,,,,,,,,54.0,12.0,,,,,,54,0.927,,,
,,,,,,,,,,,55.0,4.92,,,,,,55,1.16,,,
,,,,,,,,,,,56.0,4.93,,,,,,56,1.16,,,
,,,,,,,,,,,,,,,,,,57,1.27,,,
,,,,,,,,,,,,,,,,,,58,0.927,,,
,,,,,,,,,,,,,,,,,,59,1.16,,,
,,,,,,,,,,,,,,,,,,60,1.39,,,
